Controller,Action,Route,Methods,AuthorizationMetadata,Roles,Policies,Filters,RateLimitPolicy,RequestLimitMetadata,OwnershipReview
"L3Event","UpdateL3EventHistoryMetadata","api/L3Event/UpdateL3EventHistory/{historyId:long}","PUT","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"LogDownload","CheckDownload","api/LogDownload/download","HEAD","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","Report","","Not verified"
"LogDownload","DownloadFromUrl","api/LogDownload/download","GET","Authorize","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","Report","","Not verified"
"MapView","AddSitePrediction","api/MapView/AddSitePrediction","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","AssignExistingSitePredictionToProject","api/MapView/AssignExistingSitePredictionToProject","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","AssignPolygonToProject","api/MapView/AssignPolygonToProject","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","CompareSitePrediction","api/MapView/CompareSitePrediction","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","CreateSimpleProject","api/MapView/createProject","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","CreateProjectWithPolygons","api/MapView/CreateProjectWithPolygons","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","DeleteAvailablePolygon","api/MapView/DeleteAvailablePolygon","DELETE","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","DeleteLtePredictionOptimisedScenario","api/MapView/DeleteLtePredictionOptimisedScenario","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","DeleteProject","api/MapView/DeleteProject","DELETE","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","DeleteSitePrediction","api/MapView/DeleteSitePrediction","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","DeleteSitePredictionScenario","api/MapView/DeleteSitePredictionScenario","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","end_session","api/MapView/end_session","POST","AllowAnonymous (inspect custom filters)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PublicApiKeyAttribute","PublicApi","","Not verified"
"MapView","EnsureSitePredictionOptimizedScenarioColumn","api/MapView/EnsureSitePredictionOptimizedScenarioColumn","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GenerateDiagnosticEventAnalyzerPdf","api/MapView/GenerateDiagnosticEventAnalyzerPdf","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GenerateDiagnosticL3SummaryExcel","api/MapView/GenerateDiagnosticL3SummaryExcel","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GenerateDiagnosticL3SummaryPdf","api/MapView/GenerateDiagnosticL3SummaryPdf","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","Get2GCiAnalysis","api/MapView/Get2GCiAnalysis","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","Get2GCiAnalysisPost","api/MapView/Get2GCiAnalysis","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetAvailablePolygons","api/MapView/GetAvailablePolygons","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetBands","api/MapView/GetBands","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetDiagnosticAnalyzerSummary","api/MapView/GetDiagnosticAnalyzerSummary","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetDiagnosticCallSummary","api/MapView/GetDiagnosticCallSummary","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetDiagnosticCallSummaryOnly","api/MapView/GetDiagnosticCallSummaryOnly","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetDiagnosticEvents","api/MapView/GetDiagnosticEvents","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetDiagnosticExcelRows","api/MapView/GetDiagnosticExcelRows","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetDiagnosticFlowModels","api/MapView/GetDiagnosticFlowModels","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetDiagnosticL3Messages","api/MapView/GetDiagnosticL3Messages","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetDiagnosticL3Summary","api/MapView/GetDiagnosticL3Summary","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetDiagnosticExcelRows","api/MapView/GetDiagnosticMapRows","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetDiagnosticTabCounts","api/MapView/GetDiagnosticTabCounts","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetDominanceDetails","api/MapView/GetDominanceDetails","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetDiagnosticCallSummary","api/MapView/GetEventL3CallSummary","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetHandoverTargetObservations","api/MapView/GetHandoverTargetObservations","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetIndoorOutdoorSessionAnalytics","api/MapView/GetIndoorOutdoorSessionAnalytics","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetIndoorOutdoorSessionAnalyticsPost","api/MapView/GetIndoorOutdoorSessionAnalytics","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetLogsByDateRange","api/MapView/GetLogsByDateRange","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetLtePredictionLocationStats","api/MapView/GetLtePredictionLocationStats","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetLtePredictionLocationStatsRefined","api/MapView/GetLtePredictionLocationStatsRefined","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetLtePredictionStats","api/MapView/GetLtePredictionStats","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetN78Neighbours","api/MapView/GetN78Neighbours","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetN78NeighboursSimple","api/MapView/GetN78NeighboursSimple","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetNeighbourLogsByDateRange","api/MapView/GetNeighbourLogsByDateRange","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetNeighboursForPrimary","api/MapView/GetNeighboursForPrimary","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetNetworkLog","api/MapView/GetNetworkLog","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetNetworkLogPost","api/MapView/GetNetworkLog","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetPciDistribution","api/MapView/GetPciDistribution","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetPciDistributionPost","api/MapView/GetPciDistribution","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetPolygonLogCount","api/MapView/GetPolygonLogCount","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetPredictionDataForSelectedBuildingPolygonsRaw","api/MapView/GetPredictionDataForSelectedBuildingPolygonsRaw","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetPredictionLog","api/MapView/GetPredictionLog","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|ConsumesAttribute","None declared","","Not verified"
"MapView","GetPredictionLog","api/MapView/GetPredictionLog","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetProjectBuildingClutterTiles","api/MapView/GetProjectBuildingClutterTiles","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetProjectBuildingClutterTiles","api/MapView/GetProjectClutterTiles","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetProjectPolygons","api/MapView/GetProjectPolygons","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetProjectPolygonsV2","api/MapView/GetProjectPolygonsV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetProjects","api/MapView/GetProjects","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetProjectSavedSourceGeometries","api/MapView/GetProjectSavedSourceGeometries","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetProviders","api/MapView/GetProviders","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetProviderWiseVolume","api/MapView/GetProviderWiseVolume","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetSiteMl","api/MapView/GetSiteMl","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetSiteNoMl","api/MapView/GetSiteNoMl","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetSitePrediction","api/MapView/GetSitePrediction","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetSitePredictionBase","api/MapView/GetSitePredictionBase","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetSitePredictionClusterColors","api/MapView/GetSitePredictionClusterColors","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetSitePredictionOptimised","api/MapView/GetSitePredictionOptimised","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetSitePredictionScenarios","api/MapView/GetSitePredictionScenarios","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetSubSessionAnalytics","api/MapView/GetSubSessionAnalytics","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetSubSessionAnalytics","api/MapView/GetSubSessionAnalyticsWithStatus","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetTechnologies","api/MapView/GetTechnologies","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetTotalUsageTime","api/MapView/GetTotalUsageTime","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetUpdatedSitePrediction","api/MapView/GetUpdatedSitePrediction","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","ImportPolygon","api/MapView/ImportPolygon","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetKpiDistribution","api/MapView/kpi-distribution","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetLatLonDistribution","api/MapView/lat-lon-distribution","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","ListSavedPolygons","api/MapView/ListSavedPolygons","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","log_network","api/MapView/log_networkAsync","POST","AllowAnonymous (inspect custom filters)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PublicApiKeyAttribute","MobileIngestion","","Not verified"
"MapView","SavePolygon","api/MapView/SavePolygon","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","SavePolygonWithLogs","api/MapView/SavePolygonWithLogs","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|ConsumesAttribute","None declared","","Not verified"
"MapView","SaveSitePredictionClusterColor","api/MapView/SaveSitePredictionClusterColor","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetCombinedProviderNetworkTime","api/MapView/session/provider-network-time/combined","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","GetTotalSessionDistance","api/MapView/sessionsDistance","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","start_session","api/MapView/start_session","POST","AllowAnonymous (inspect custom filters)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PublicApiKeyAttribute","PublicApi","","Not verified"
"MapView","UpdateProjectPolygon","api/MapView/UpdateProjectPolygon","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","UpdateProjectSessions","api/MapView/UpdateProjectSessions","PUT","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","UpdateProjectSiteSize","api/MapView/UpdateProjectSiteSize","PUT","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","UpdateSitePrediction","api/MapView/UpdateSitePrediction","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"MapView","UploadImage","api/MapView/UploadImage","POST","AllowAnonymous (inspect custom filters)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PublicApiKeyAttribute|ConsumesAttribute","Upload","","Not verified"
"MapView","UploadImageLegacy","api/MapView/UploadImageLegacy","POST","AllowAnonymous (inspect custom filters)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PublicApiKeyAttribute|ConsumesAttribute","Upload","","Not verified"
"MapView","UploadSitePredictionCsv","api/MapView/UploadSitePredictionCsv","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|RequestSizeLimitAttribute","Upload","RequestSizeLimitAttribute","Not verified"
"MapView","user_signup","api/MapView/user_signup","POST","AllowAnonymous (inspect custom filters)","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PublicApiKeyAttribute","PublicApi","","Not verified"
"ProcessCSV","GetSitePredictions","api/ProcessCSV/site-prediction","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute","None declared","","Not verified"
"ProcessCSV","UploadSitePrediction","api/ProcessCSV/upload/site-prediction","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|ConsumesAttribute","Upload","","Not verified"
"PythonBridge","CreateLteOptimizationScenario","api/PythonBridge/CreateLteOptimizationScenario","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","DeleteLtePredictionGeoFeatures","api/PythonBridge/DeleteLtePredictionGeoFeatures","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetDriveTestRows","api/PythonBridge/GetDriveTestRows","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetFrontendGridCells","api/PythonBridge/GetFrontendGridCells","GET","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
"PythonBridge","GetL3LogRows","api/PythonBridge/GetL3LogRows","POST","No Authorize metadata (inspect filters/action)","","","SaveTempDataAttribute|UnsupportedContentTypeFilter|ClientErrorResultFilterFactory|ModelStateInvalidFilterFactory|ApiControllerAttribute|PythonBridgeApiKeyFilter","None declared","","Not verified"
